Process ID,Process Name,Time,Memory Usage
547384,tdcststControl,2024-04-18 14:18:04.718947,1420394496
547384,tdcststControl,2024-04-18 14:18:05.732336,1420394496
547384,tdcststControl,2024-04-18 14:18:06.745248,1420394496
547384,tdcststControl,2024-04-18 14:18:07.759136,1420394496
547384,tdcststControl,2024-04-18 14:18:08.772245,1420394496
547384,tdcststControl,2024-04-18 14:18:13.927272,1420394496
547384,tdcststControl,2024-04-18 14:18:14.940482,1420394496
547384,tdcststControl,2024-04-18 14:18:15.954238,1420394496
547384,tdcststControl,2024-04-18 14:18:16.967245,1420394496
547384,tdcststControl,2024-04-18 14:18:17.980072,1420394496
547384,tdcststControl,2024-04-18 14:18:18.993299,1420394496
547384,tdcststControl,2024-04-18 14:18:20.005877,1420394496
547384,tdcststControl,2024-04-18 14:18:25.235463,1420394496
547384,tdcststControl,2024-04-18 14:18:26.249467,1420394496
547384,tdcststControl,2024-04-18 14:18:27.263197,1420394496
547384,tdcststControl,2024-04-18 14:18:28.276259,1420394496
547384,tdcststControl,2024-04-18 14:18:29.288914,1420394496
547384,tdcststControl,2024-04-18 14:18:30.302246,1420394496
547384,tdcststControl,2024-04-18 14:18:31.315253,1420394496
547384,tdcststControl,2024-04-18 14:18:36.469757,1420394496
547384,tdcststControl,2024-04-18 14:18:37.483262,1420394496
547384,tdcststControl,2024-04-18 14:18:38.497239,1420394496
547384,tdcststControl,2024-04-18 14:18:39.510426,1420394496
547384,tdcststControl,2024-04-18 14:18:40.523257,1420394496
547384,tdcststControl,2024-04-18 14:18:41.536938,1420394496
547384,tdcststControl,2024-04-18 14:18:42.550588,1420394496
547384,tdcststControl,2024-04-18 14:18:44.484929,1420394496
547384,tdcststControl,2024-04-18 14:19:19.226894,1420394496
547384,tdcststControl,2024-04-18 14:20:12.438766,1420394496
547384,tdcststControl,2024-04-18 14:20:13.567248,1420394496
547384,tdcststControl,2024-04-18 14:20:14.581132,1420394496
547384,tdcststControl,2024-04-18 14:20:15.594605,1420394496
547384,tdcststControl,2024-04-18 14:20:16.607238,1420394496
547384,tdcststControl,2024-04-18 14:20:17.620229,1420394496
547384,tdcststControl,2024-04-18 14:20:18.632693,1420394496
547384,tdcststControl,2024-04-18 14:20:19.645863,1420394496
547384,tdcststControl,2024-04-18 14:20:20.659547,1420394496
547384,tdcststControl,2024-04-18 14:20:23.083527,1420394496
547384,tdcststControl,2024-04-18 14:20:24.153629,1420394496
547384,tdcststControl,2024-04-18 14:20:30.267911,1420394496
547384,tdcststControl,2024-04-18 14:20:31.303879,1420394496
547384,tdcststControl,2024-04-18 14:20:32.317269,1420394496
547384,tdcststControl,2024-04-18 14:20:37.399521,1420394496
547384,tdcststControl,2024-04-18 14:20:42.718054,1420394496
547393,tdcsimControl,2024-04-18 13:59:06.693545,505212928
547393,tdcsimControl,2024-04-18 13:59:22.357141,505212928
547393,tdcsimControl,2024-04-18 13:59:26.513094,776663040
547393,tdcsimControl,2024-04-18 13:59:28.631293,776663040
547393,tdcsimControl,2024-04-18 13:59:31.178060,776663040
547393,tdcsimControl,2024-04-18 13:59:33.653644,776663040
547393,tdcsimControl,2024-04-18 13:59:36.198677,776663040
547393,tdcsimControl,2024-04-18 13:59:38.712104,505212928
547393,tdcsimControl,2024-04-18 13:59:58.782010,776663040
547393,tdcsimControl,2024-04-18 14:00:01.624441,776663040
547393,tdcsimControl,2024-04-18 14:00:02.646626,776663040
547393,tdcsimControl,2024-04-18 14:00:03.673241,776663040
547393,tdcsimControl,2024-04-18 14:00:04.777226,776663040
547393,tdcsimControl,2024-04-18 14:00:09.988824,776663040
547393,tdcsimControl,2024-04-18 14:00:11.005718,776663040
547393,tdcsimControl,2024-04-18 14:00:12.028734,776663040
547393,tdcsimControl,2024-04-18 14:00:13.160308,776663040
547393,tdcsimControl,2024-04-18 14:00:16.223387,776663040
547393,tdcsimControl,2024-04-18 14:00:17.240995,776663040
547393,tdcsimControl,2024-04-18 14:00:18.258438,776663040
547393,tdcsimControl,2024-04-18 14:00:19.320094,505212928
547393,tdcsimControl,2024-04-18 14:00:22.210295,776663040
547393,tdcsimControl,2024-04-18 14:00:24.074458,776663040
547393,tdcsimControl,2024-04-18 14:00:25.101693,776663040
547393,tdcsimControl,2024-04-18 14:00:26.124962,776663040
547393,tdcsimControl,2024-04-18 14:00:27.331035,776663040
547393,tdcsimControl,2024-04-18 14:00:29.922955,776663040
547393,tdcsimControl,2024-04-18 14:00:31.040610,776663040
547393,tdcsimControl,2024-04-18 14:00:32.059681,776663040
547393,tdcsimControl,2024-04-18 14:00:33.222741,505212928
547393,tdcsimControl,2024-04-18 14:00:52.626342,776663040
547393,tdcsimControl,2024-04-18 14:00:54.789748,776663040
547393,tdcsimControl,2024-04-18 14:00:55.810563,776663040
547393,tdcsimControl,2024-04-18 14:00:56.827419,776663040
547393,tdcsimControl,2024-04-18 14:00:58.090944,505212928
547393,tdcsimControl,2024-04-18 14:01:20.499435,776663040
547393,tdcsimControl,2024-04-18 14:01:21.621075,776663040
547393,tdcsimControl,2024-04-18 14:01:22.646182,776663040
547393,tdcsimControl,2024-04-18 14:01:23.687674,505212928
547393,tdcsimControl,2024-04-18 14:01:45.777440,776663040
547393,tdcsimControl,2024-04-18 14:01:46.905349,776663040
547393,tdcsimControl,2024-04-18 14:01:47.934624,776663040
547393,tdcsimControl,2024-04-18 14:01:49.044156,505212928
547393,tdcsimControl,2024-04-18 14:02:13.186444,505212928
547393,tdcsimControl,2024-04-18 14:02:14.203265,505212928
547393,tdcsimControl,2024-04-18 14:02:15.217266,505212928
547393,tdcsimControl,2024-04-18 14:02:16.231010,505212928
547393,tdcsimControl,2024-04-18 14:02:17.244237,505212928
547393,tdcsimControl,2024-04-18 14:02:18.258423,505212928
547393,tdcsimControl,2024-04-18 14:02:19.271439,505212928
547393,tdcsimControl,2024-04-18 14:02:20.284242,505212928
547393,tdcsimControl,2024-04-18 14:02:21.297240,505212928
547393,tdcsimControl,2024-04-18 14:02:22.310602,505212928
547393,tdcsimControl,2024-04-18 14:02:23.326904,505212928
547393,tdcsimControl,2024-04-18 14:02:24.340246,505212928
547393,tdcsimControl,2024-04-18 14:02:25.353545,505212928
547393,tdcsimControl,2024-04-18 14:02:26.366237,505212928
547393,tdcsimControl,2024-04-18 14:02:27.379239,505212928
547393,tdcsimControl,2024-04-18 14:02:28.392604,505212928
547393,tdcsimControl,2024-04-18 14:02:29.406220,505212928
547393,tdcsimControl,2024-04-18 14:02:30.420248,505212928
547393,tdcsimControl,2024-04-18 14:02:31.434251,505212928
547393,tdcsimControl,2024-04-18 14:02:32.447241,505212928
547393,tdcsimControl,2024-04-18 14:02:33.460246,505212928
547393,tdcsimControl,2024-04-18 14:02:34.473439,505212928
547393,tdcsimControl,2024-04-18 14:02:35.487001,505212928
547393,tdcsimControl,2024-04-18 14:02:36.500248,505212928
547393,tdcsimControl,2024-04-18 14:02:37.515761,505212928
547393,tdcsimControl,2024-04-18 14:02:38.528934,505212928
547393,tdcsimControl,2024-04-18 14:02:39.541523,505212928
547393,tdcsimControl,2024-04-18 14:02:40.555022,505212928
547393,tdcsimControl,2024-04-18 14:02:41.568711,505212928
547393,tdcsimControl,2024-04-18 14:02:42.581648,505212928
547393,tdcsimControl,2024-04-18 14:02:43.594600,505212928
547393,tdcsimControl,2024-04-18 14:02:44.607239,505212928
547393,tdcsimControl,2024-04-18 14:02:45.621449,505212928
547393,tdcsimControl,2024-04-18 14:02:46.634494,505212928
547393,tdcsimControl,2024-04-18 14:02:47.648649,505212928
547393,tdcsimControl,2024-04-18 14:02:48.662238,505212928
547393,tdcsimControl,2024-04-18 14:02:49.676826,505212928
547393,tdcsimControl,2024-04-18 14:02:50.689228,505212928
547393,tdcsimControl,2024-04-18 14:02:51.702247,505212928
547393,tdcsimControl,2024-04-18 14:02:52.716245,505212928
547393,tdcsimControl,2024-04-18 14:02:53.729482,505212928
547393,tdcsimControl,2024-04-18 14:02:54.743215,505212928
547393,tdcsimControl,2024-04-18 14:02:55.757123,505212928
547393,tdcsimControl,2024-04-18 14:02:56.771054,505212928
547393,tdcsimControl,2024-04-18 14:02:57.786613,505212928
547393,tdcsimControl,2024-04-18 14:02:58.800354,505212928
547393,tdcsimControl,2024-04-18 14:02:59.813229,505212928
547393,tdcsimControl,2024-04-18 14:03:00.827446,505212928
547393,tdcsimControl,2024-04-18 14:03:01.840597,505212928
547393,tdcsimControl,2024-04-18 14:03:02.854016,505212928
547393,tdcsimControl,2024-04-18 14:03:03.867252,505212928
547393,tdcsimControl,2024-04-18 14:03:04.880332,505212928
547393,tdcsimControl,2024-04-18 14:03:05.895726,505212928
547393,tdcsimControl,2024-04-18 14:03:06.909237,505212928
547393,tdcsimControl,2024-04-18 14:03:07.923231,505212928
547393,tdcsimControl,2024-04-18 14:03:08.936474,505212928
547393,tdcsimControl,2024-04-18 14:03:09.950235,505212928
547393,tdcsimControl,2024-04-18 14:03:10.964329,505212928
547393,tdcsimControl,2024-04-18 14:03:11.977718,505212928
547393,tdcsimControl,2024-04-18 14:03:12.991454,505212928
547393,tdcsimControl,2024-04-18 14:03:14.004842,505212928
547393,tdcsimControl,2024-04-18 14:03:15.018245,505212928
547393,tdcsimControl,2024-04-18 14:03:16.031252,505212928
547393,tdcsimControl,2024-04-18 14:03:17.045583,505212928
547393,tdcsimControl,2024-04-18 14:03:21.566671,505212928
547393,tdcsimControl,2024-04-18 14:03:24.288511,505212928
547393,tdcsimControl,2024-04-18 14:03:25.301694,505212928
547393,tdcsimControl,2024-04-18 14:03:26.314715,505212928
547393,tdcsimControl,2024-04-18 14:03:27.327235,505212928
547393,tdcsimControl,2024-04-18 14:03:29.527137,505212928
547393,tdcsimControl,2024-04-18 14:03:39.487655,505212928
547393,tdcsimControl,2024-04-18 14:03:40.566271,505212928
547393,tdcsimControl,2024-04-18 14:03:41.645802,505212928
547393,tdcsimControl,2024-04-18 14:03:50.829121,505212928
547393,tdcsimControl,2024-04-18 14:03:51.908986,505212928
547393,tdcsimControl,2024-04-18 14:03:52.989828,505212928
547393,tdcsimControl,2024-04-18 14:04:02.395867,505212928
547393,tdcsimControl,2024-04-18 14:04:05.285127,505212928
547393,tdcsimControl,2024-04-18 14:04:07.683110,505212928
547393,tdcsimControl,2024-04-18 14:04:13.094621,505212928
547393,tdcsimControl,2024-04-18 14:04:17.086332,505212928
547393,tdcsimControl,2024-04-18 14:04:19.657244,505212928
547393,tdcsimControl,2024-04-18 14:04:22.493464,505212928
547393,tdcsimControl,2024-04-18 14:04:24.136453,505212928
547393,tdcsimControl,2024-04-18 14:04:25.986021,505212928
547393,tdcsimControl,2024-04-18 14:04:27.104224,505212928
547393,tdcsimControl,2024-04-18 14:04:29.208465,505212928
547393,tdcsimControl,2024-04-18 14:04:30.222362,505212928
547393,tdcsimControl,2024-04-18 14:04:31.339289,505212928
547393,tdcsimControl,2024-04-18 14:04:34.497130,505212928
547393,tdcsimControl,2024-04-18 14:04:48.778103,505212928
547393,tdcsimControl,2024-04-18 14:04:49.921715,505212928
547393,tdcsimControl,2024-04-18 14:04:52.969750,505212928
547393,tdcsimControl,2024-04-18 14:04:59.123345,505212928
547393,tdcsimControl,2024-04-18 14:05:10.771704,505212928
547393,tdcsimControl,2024-04-18 14:05:11.876908,505212928
547393,tdcsimControl,2024-04-18 14:05:12.890412,505212928
547393,tdcsimControl,2024-04-18 14:05:13.904340,505212928
547393,tdcsimControl,2024-04-18 14:05:14.917731,505212928
547393,tdcsimControl,2024-04-18 14:05:15.930242,505212928
547393,tdcsimControl,2024-04-18 14:05:16.943874,505212928
547393,tdcsimControl,2024-04-18 14:05:17.957249,505212928
547393,tdcsimControl,2024-04-18 14:05:18.970360,505212928
547393,tdcsimControl,2024-04-18 14:05:19.989103,505212928
547393,tdcsimControl,2024-04-18 14:05:21.009260,505212928
547393,tdcsimControl,2024-04-18 14:05:22.022854,505212928
547393,tdcsimControl,2024-04-18 14:05:23.037414,505212928
547393,tdcsimControl,2024-04-18 14:05:24.050429,505212928
547393,tdcsimControl,2024-04-18 14:05:25.064058,505212928
547393,tdcsimControl,2024-04-18 14:05:26.077893,505212928
547393,tdcsimControl,2024-04-18 14:05:27.091261,505212928
547393,tdcsimControl,2024-04-18 14:05:28.104053,505212928
547393,tdcsimControl,2024-04-18 14:05:29.119022,505212928
547393,tdcsimControl,2024-04-18 14:05:30.202868,505212928
547393,tdcsimControl,2024-04-18 14:05:31.235263,505212928
547393,tdcsimControl,2024-04-18 14:05:32.248248,505212928
547393,tdcsimControl,2024-04-18 14:05:33.261551,505212928
547393,tdcsimControl,2024-04-18 14:05:34.275173,505212928
547393,tdcsimControl,2024-04-18 14:05:35.288253,505212928
547393,tdcsimControl,2024-04-18 14:05:36.300885,505212928
547393,tdcsimControl,2024-04-18 14:05:37.314256,505212928
547393,tdcsimControl,2024-04-18 14:05:40.236558,505212928
547393,tdcsimControl,2024-04-18 14:05:41.342247,505212928
547393,tdcsimControl,2024-04-18 14:05:42.355469,505212928
547393,tdcsimControl,2024-04-18 14:05:43.368829,505212928
547393,tdcsimControl,2024-04-18 14:05:44.382301,505212928
547393,tdcsimControl,2024-04-18 14:05:45.396178,505212928
547393,tdcsimControl,2024-04-18 14:05:46.409770,505212928
547393,tdcsimControl,2024-04-18 14:05:47.425260,505212928
547393,tdcsimControl,2024-04-18 14:05:48.439424,505212928
547393,tdcsimControl,2024-04-18 14:05:49.453889,505212928
547393,tdcsimControl,2024-04-18 14:05:50.468531,505212928
547393,tdcsimControl,2024-04-18 14:05:51.482468,505212928
547393,tdcsimControl,2024-04-18 14:05:52.496334,505212928
547393,tdcsimControl,2024-04-18 14:05:53.511266,505212928
547393,tdcsimControl,2024-04-18 14:05:54.525144,505212928
547393,tdcsimControl,2024-04-18 14:05:55.539481,505212928
547393,tdcsimControl,2024-04-18 14:05:56.552246,505212928
547393,tdcsimControl,2024-04-18 14:05:57.565251,505212928
547393,tdcsimControl,2024-04-18 14:05:58.578264,505212928
547393,tdcsimControl,2024-04-18 14:05:59.592238,505212928
547393,tdcsimControl,2024-04-18 14:06:00.671825,505212928
547393,tdcsimControl,2024-04-18 14:06:01.709250,505212928
547393,tdcsimControl,2024-04-18 14:06:02.723728,505212928
547393,tdcsimControl,2024-04-18 14:06:03.737309,505212928
547393,tdcsimControl,2024-04-18 14:06:04.751258,505212928
547393,tdcsimControl,2024-04-18 14:06:05.765256,505212928
547393,tdcsimControl,2024-04-18 14:06:06.778711,505212928
547393,tdcsimControl,2024-04-18 14:06:07.791889,505212928
547393,tdcsimControl,2024-04-18 14:06:08.806250,505212928
547393,tdcsimControl,2024-04-18 14:06:09.819182,505212928
547393,tdcsimControl,2024-04-18 14:06:10.832255,505212928
547393,tdcsimControl,2024-04-18 14:06:11.845807,505212928
547393,tdcsimControl,2024-04-18 14:06:12.859254,505212928
547393,tdcsimControl,2024-04-18 14:06:13.873256,505212928
547393,tdcsimControl,2024-04-18 14:06:14.886248,505212928
547393,tdcsimControl,2024-04-18 14:06:15.898825,505212928
547393,tdcsimControl,2024-04-18 14:06:16.912729,505212928
547393,tdcsimControl,2024-04-18 14:06:17.925598,505212928
547393,tdcsimControl,2024-04-18 14:06:18.939167,505212928
547393,tdcsimControl,2024-04-18 14:06:19.952248,505212928
547393,tdcsimControl,2024-04-18 14:06:21.040685,505212928
547393,tdcsimControl,2024-04-18 14:06:22.073151,505212928
547393,tdcsimControl,2024-04-18 14:06:23.086269,505212928
547393,tdcsimControl,2024-04-18 14:06:24.099276,505212928
547393,tdcsimControl,2024-04-18 14:06:25.113318,505212928
547393,tdcsimControl,2024-04-18 14:06:26.126250,505212928
547393,tdcsimControl,2024-04-18 14:06:27.140855,505212928
547393,tdcsimControl,2024-04-18 14:06:28.155219,505212928
547393,tdcsimControl,2024-04-18 14:06:29.168248,505212928
547393,tdcsimControl,2024-04-18 14:06:30.181588,505212928
547393,tdcsimControl,2024-04-18 14:06:33.217739,505212928
547393,tdcsimControl,2024-04-18 14:06:34.609243,505212928
547393,tdcsimControl,2024-04-18 14:06:35.622756,505212928
547393,tdcsimControl,2024-04-18 14:06:36.635712,505212928
547393,tdcsimControl,2024-04-18 14:06:37.648381,505212928
547393,tdcsimControl,2024-04-18 14:06:39.682417,505212928
547393,tdcsimControl,2024-04-18 14:06:43.308936,505212928
547393,tdcsimControl,2024-04-18 14:06:44.321903,505212928
547393,tdcsimControl,2024-04-18 14:06:45.335503,505212928
547393,tdcsimControl,2024-04-18 14:06:46.565092,505212928
547393,tdcsimControl,2024-04-18 14:06:53.803530,505212928
547393,tdcsimControl,2024-04-18 14:06:54.920627,505212928
547393,tdcsimControl,2024-04-18 14:06:55.940265,505212928
547393,tdcsimControl,2024-04-18 14:06:57.837286,505212928
547393,tdcsimControl,2024-04-18 14:07:02.363294,505212928
547393,tdcsimControl,2024-04-18 14:07:04.427300,505212928
547393,tdcsimControl,2024-04-18 14:07:05.440945,505212928
547393,tdcsimControl,2024-04-18 14:07:06.454481,505212928
547393,tdcsimControl,2024-04-18 14:07:07.468244,505212928
547393,tdcsimControl,2024-04-18 14:07:08.482070,505212928
547393,tdcsimControl,2024-04-18 14:07:09.495247,505212928
547393,tdcsimControl,2024-04-18 14:07:10.509076,505212928
547393,tdcsimControl,2024-04-18 14:07:11.523249,505212928
547393,tdcsimControl,2024-04-18 14:07:12.537421,505212928
547393,tdcsimControl,2024-04-18 14:07:13.550238,505212928
547393,tdcsimControl,2024-04-18 14:07:14.563244,505212928
547393,tdcsimControl,2024-04-18 14:07:15.576299,505212928
547393,tdcsimControl,2024-04-18 14:07:16.589247,505212928
547393,tdcsimControl,2024-04-18 14:07:17.602246,505212928
547393,tdcsimControl,2024-04-18 14:07:18.618178,505212928
547393,tdcsimControl,2024-04-18 14:07:19.632653,505212928
547393,tdcsimControl,2024-04-18 14:07:20.646203,505212928
547393,tdcsimControl,2024-04-18 14:07:21.659064,505212928
547393,tdcsimControl,2024-04-18 14:07:22.673254,505212928
547393,tdcsimControl,2024-04-18 14:07:23.686914,505212928
547393,tdcsimControl,2024-04-18 14:07:24.704827,505212928
547393,tdcsimControl,2024-04-18 14:07:27.161569,505212928
547393,tdcsimControl,2024-04-18 14:07:33.761318,505212928
